user_name,user_profile_url,rating,local_guide,comment_num,comment_text
 li Weil ,https://www.google.com/maps/contrib/103410387985529687243/reviews?hl=zh-TW,5,False,2,採光佳，氣氛舒適的店！
 豐沛朱 ,https://www.google.com/maps/contrib/102377490014867840190/reviews?hl=zh-TW,4,True,321,"整體來說很不錯
服務品質也佳"
 王乃春 ,https://www.google.com/maps/contrib/101522837692733373038/reviews?hl=zh-TW,4,False,2,餐點好吃~服務超好!!
 阿牧 ,https://www.google.com/maps/contrib/113962694261435548457/reviews?hl=zh-TW,5,True,2,從前菜到甜點都好吃
 Angel Wu ,https://www.google.com/maps/contrib/108159606992917662585/reviews?hl=zh-TW,5,False,18,甜點超級好吃
 小慈 ,https://www.google.com/maps/contrib/100378531954667108499/reviews?hl=zh-TW,5,False,9,餐點美味，氣氛佳👍
 Delia'S ,https://www.google.com/maps/contrib/106371344168916758652/reviews?hl=zh-TW,5,True,37,👍真心推薦！！好吃~
 洪韻佳 ,https://www.google.com/maps/contrib/113671376914673504025/reviews?hl=zh-TW,5,False,7,好吃~氣氛很棒
 Iron Lin ,https://www.google.com/maps/contrib/109700258289985525235/reviews?hl=zh-TW,5,False,4,服務親切、環境舒適、美味佳餚
 Pojui Chen ,https://www.google.com/maps/contrib/116243271654451623260/reviews?hl=zh-TW,5,False,28,"服務很好
很好吃
棒棒"
 張翊萱 ,https://www.google.com/maps/contrib/110710981511919799051/reviews?hl=zh-TW,5,True,71,Cp值高的義法料理，值得品味。
 Inhand Huang ,https://www.google.com/maps/contrib/112262618693816120690/reviews?hl=zh-TW,5,True,36,料理手藝佳，美味，環境舒適。
 Doraemon Deng ,https://www.google.com/maps/contrib/114155242347004103835/reviews?hl=zh-TW,4,True,85,餐點不錯，價格適宜！
 C. Shun ,https://www.google.com/maps/contrib/102590433573200709864/reviews?hl=zh-TW,5,True,265,餐點好吃店內氣氛不錯
 j h ,https://www.google.com/maps/contrib/110928501565548660342/reviews?hl=zh-TW,5,False,3,食物品質優店員服務親切
 Martin Wu ,https://www.google.com/maps/contrib/104955354129495108842/reviews?hl=zh-TW,5,False,8,氣氛悠閒，餐點好吃
 Andy Huang ,https://www.google.com/maps/contrib/102806562696244831627/reviews?hl=zh-TW,5,False,1,好吃的食物，合理的價位！
 趙ㄅ堯 ,https://www.google.com/maps/contrib/110070662806399697285/reviews?hl=zh-TW,5,True,55,氣氛很棒，餐點不錯
 熊廷勻 ,https://www.google.com/maps/contrib/116954628500599162817/reviews?hl=zh-TW,5,False,2,價格合理料理也美味
 Carina Zeng ,https://www.google.com/maps/contrib/113453760877499643816/reviews?hl=zh-TW,4,False,11,好吃，感覺有用心的料理
 Lima Lin ,https://www.google.com/maps/contrib/113258671582683371156/reviews?hl=zh-TW,5,True,54,很用心的一間餐廳繼續加油喔
 Chihyen Wang ,https://www.google.com/maps/contrib/113396736387367178677/reviews?hl=zh-TW,5,False,4,餐食跟我在歐洲吃的很像好吃
 鐸 ,https://www.google.com/maps/contrib/102756852588633769815/reviews?hl=zh-TW,5,True,78,沒有吃到可挑剔的部分的餐廳
 邵俞樺 ,https://www.google.com/maps/contrib/110111356319362841228/reviews?hl=zh-TW,4,True,8,服務態度好，東西還不賴。
 Sherry Hsu ,https://www.google.com/maps/contrib/114119162922073069375/reviews?hl=zh-TW,4,True,55,燉飯好吃！
 陳威光 ,https://www.google.com/maps/contrib/113060027370827553238/reviews?hl=zh-TW,5,False,2,附近少有的好吃義大利餐食
 Lulu Foo ,https://www.google.com/maps/contrib/111069495479558000347/reviews?hl=zh-TW,4,True,53,新開的點氛圍不錯可以試試看
 Yi-Hua Chiu ,https://www.google.com/maps/contrib/108853075350011856508/reviews?hl=zh-TW,5,False,13,好吃商業午餐很超值
 林穎聰 ,https://www.google.com/maps/contrib/103880902152115600386/reviews?hl=zh-TW,5,False,2,氣氛和店員態度都很好的店
 楊惟惟 ,https://www.google.com/maps/contrib/107125533360699413014/reviews?hl=zh-TW,4,True,96,好吃，份量比較少
 Gary Lin ,https://www.google.com/maps/contrib/107349694498038681097/reviews?hl=zh-TW,5,True,32,東西好吃！環境舒服！
 何肇寧 ,https://www.google.com/maps/contrib/118125254753588060828/reviews?hl=zh-TW,5,True,117,餐點好吃服務親切
 Sam Chen ,https://www.google.com/maps/contrib/101012834054437336298/reviews?hl=zh-TW,4,False,6,牛肉有嚼勁！好吃！
 曾信達 ,https://www.google.com/maps/contrib/116821356170923861627/reviews?hl=zh-TW,5,True,56,商午好吃，滿滑算的
 隆隆 ,https://www.google.com/maps/contrib/106244373209717110652/reviews?hl=zh-TW,5,False,1,第一次來覺得不錯
 Kevin Huang ,https://www.google.com/maps/contrib/100833526144676152554/reviews?hl=zh-TW,5,False,9,餐點很精緻
 YiFang Chen ,https://www.google.com/maps/contrib/118071156451088819250/reviews?hl=zh-TW,5,True,164,不錯👍
 陳陳尚煒 ,https://www.google.com/maps/contrib/112393975372079040058/reviews?hl=zh-TW,4,False,1,餐點好吃食材新鮮
 凱文羊 ,https://www.google.com/maps/contrib/100730223960047220509/reviews?hl=zh-TW,5,True,80,用心做的餐認真不錯
 羅彼得 ,https://www.google.com/maps/contrib/102355377662233931505/reviews?hl=zh-TW,5,False,1,鬧中取靜，適合聚餐
 L waynedlim ,https://www.google.com/maps/contrib/105216209133789751577/reviews?hl=zh-TW,4,True,17,轉角邊間小店，隱密感十足。
 張勝鈞 ,https://www.google.com/maps/contrib/116719976187134037601/reviews?hl=zh-TW,4,False,4,食物可口但是稍鹹
 杜阿杜 ,https://www.google.com/maps/contrib/116512201034490266249/reviews?hl=zh-TW,5,True,24,燉飯甜點好吃
 洛克 ,https://www.google.com/maps/contrib/104694550187883496803/reviews?hl=zh-TW,5,False,11,氣氛不錯的餐廳
 周玓 ,https://www.google.com/maps/contrib/108023776252614481842/reviews?hl=zh-TW,5,False,7,服務人員很親切～
 BABY Lee ,https://www.google.com/maps/contrib/116542929941047240546/reviews?hl=zh-TW,5,False,9,美味精緻、價格合宜
 Chiu Cindy ,https://www.google.com/maps/contrib/103940867462098731420/reviews?hl=zh-TW,5,False,4,餐點非常棒!
 Lee YaoTong ,https://www.google.com/maps/contrib/114724152712195338875/reviews?hl=zh-TW,5,False,2,服務好態度親切。
 江明道 ,https://www.google.com/maps/contrib/111726941659680727658/reviews?hl=zh-TW,5,False,1,環境良好！服務佳！
 黃小千 ,https://www.google.com/maps/contrib/104686644383361179317/reviews?hl=zh-TW,5,True,26,悠閒吃飯的好去處
 Eric ,https://www.google.com/maps/contrib/115868992026199529538/reviews?hl=zh-TW,5,True,81,大推這家～～
 縈珍胡 ,https://www.google.com/maps/contrib/112532951098235166294/reviews?hl=zh-TW,5,False,15,東西美味服務佳
 Yoyo Tsai ,https://www.google.com/maps/contrib/101412908687139892541/reviews?hl=zh-TW,4,False,2,批薩好吃😋
 顏銘志 ,https://www.google.com/maps/contrib/114631253594260093681/reviews?hl=zh-TW,4,False,85,餐點好吃！
 PAUL LO ,https://www.google.com/maps/contrib/117786688067287320297/reviews?hl=zh-TW,5,False,22,真材實料好吃
 吳東日 ,https://www.google.com/maps/contrib/110830202080301139602/reviews?hl=zh-TW,5,False,8,氣氛挺舒服的
 蘇郁翔 ,https://www.google.com/maps/contrib/112153947874778698367/reviews?hl=zh-TW,5,False,2,煙燻豬梅花好吃
 Daisy Lin ,https://www.google.com/maps/contrib/116651983088533439721/reviews?hl=zh-TW,4,True,43,披薩餃好吃😋
 宏禾廣告 ,https://www.google.com/maps/contrib/118420111254781536774/reviews?hl=zh-TW,4,False,3,舒適的用餐環境
 Max Chou ,https://www.google.com/maps/contrib/110929977928420318474/reviews?hl=zh-TW,5,True,22,推女服務生
 Cho Hsing Chung ,https://www.google.com/maps/contrib/100884010275066730655/reviews?hl=zh-TW,5,True,19,店員親切~~
 Steve Lee ,https://www.google.com/maps/contrib/107145308508116312336/reviews?hl=zh-TW,4,True,14,商業午餐不錯
 沈球良（阿良） ,https://www.google.com/maps/contrib/111688405955190655513/reviews?hl=zh-TW,5,True,183,覺得蠻不錯的
 自由基 ,https://www.google.com/maps/contrib/101576388923678536103/reviews?hl=zh-TW,5,True,16,吃飯聚會的好地方
 Chaoching Hsu ,https://www.google.com/maps/contrib/117887464935182514735/reviews?hl=zh-TW,5,False,4,好吃不貴
 Dustin Chiang ,https://www.google.com/maps/contrib/107056673026902969727/reviews?hl=zh-TW,5,True,201,東西很好吃
 小呆羊 ,https://www.google.com/maps/contrib/109670373708815699566/reviews?hl=zh-TW,5,False,4,披薩好吃
 盧彥均 ,https://www.google.com/maps/contrib/108172807934962087268/reviews?hl=zh-TW,5,False,5,餐點好吃
 Da-Jung Tien ,https://www.google.com/maps/contrib/115720318408010414165/reviews?hl=zh-TW,5,True,5,讚
 陳君君 ,https://www.google.com/maps/contrib/117979756118500430392/reviews?hl=zh-TW,4,False,7,餐點好吃
 宋建樹 ,https://www.google.com/maps/contrib/110281202812393363088/reviews?hl=zh-TW,5,False,28,讚
 Shih-fei Jinn ,https://www.google.com/maps/contrib/117788288131827608685/reviews?hl=zh-TW,5,True,140,出乎意料的高水準食物。
 林仕偉 ,https://www.google.com/maps/contrib/116530367814483272103/reviews?hl=zh-TW,3,True,246,還好
 Rod Yao ,https://www.google.com/maps/contrib/112533037554862397281/reviews?hl=zh-TW,2,True,610,還不錯
 Alvin Wang ,https://www.google.com/maps/contrib/106084357810468206481/reviews?hl=zh-TW,5,True,604,"美女!美女!美女!
好吃!好吃!好吃!
很貴!很貴!很貴!"
 Vojtěch Šust ,https://www.google.com/maps/contrib/102544334613774644324/reviews?hl=zh-TW,5,False,5,"(由Google提供翻譯)我在台北住了兩年多了，不得不說這是我最喜歡的餐廳，供應非台灣美食！內部看起來很酷-簡單但舒適，也很乾淨，廚房是開放的，所以你可以看到廚師如何準備菜餚。工作人員非常友好，這讓這個地方變得更好。而且沒有必要提到食物-太棒了所以真的推薦測試它！！👌

(原始評論)
IhavebeenlivinginTaipeiforovertwoyearsnowandhavetosaythatthisismymostfavouriterestaurantwhichservesnontaiwanesecuisine!Theinteriorlooksverycool-simplebutcosyandalsoveryclean,thekitchenisopensoyoucanwatchthechefshowtheypreparethedishes.Thestaffissuperfriendly,whichmakesthisplaceevenbetter.Anditisnotnecessarytomentionfood-justamazingsoreallyrecommendtoTestit!!👌"
 Alice Wang ,https://www.google.com/maps/contrib/112027009475991998484/reviews?hl=zh-TW,5,True,55,"(由Google提供翻譯)服務很棒。女服務員真的很善良，總是給我們一個笑臉，推薦很棒的美食，非常詳細和粗心。

食物很棒。特別喜歡他們的沙漠！不太甜，但清淡爽口（用一些香醋、橄欖油、慕斯製成）豬肉很嫩。

(原始評論)
Servicewaswonderful.Waitressisreallykindandalwaysgiveusasmilyface,recommendinggreatcuisine,verydetailedandcareless.

Foodwaswonderful.Lovetheirdesertespecially!Nottoosweetbutlightandrefresh(madewithsomebalsamicvinegar,oliveoli,mousse)Porkwasverytender."
 Catherine Hsieh ,https://www.google.com/maps/contrib/108640328888927010896/reviews?hl=zh-TW,5,True,70,"(由Google提供翻譯)氣氛很好，服務員也很nice！菜單上有很多選擇，菜品對得起價格。我們一定會很快再次訪問😋

(原始評論)
Theatmosphereisgood,andthewaitressisreallynice!Therearemanychoicesonthemenu,andthecuisineisgoodfortheprice.We’lldefinitelyvisitagainsoon😋"
 Harrison Kim ,https://www.google.com/maps/contrib/112489897711241579432/reviews?hl=zh-TW,5,False,8,"(由Google提供翻譯)信義區一角的一顆隱藏的寶石。很棒的意大利/法國菜。兩位年輕先生創立了這家餐廳。您可以添加套餐...沙拉，湯，甜點和飲料。他們都很好吃。我強烈建議人們嘗試這個地方！！！

(原始評論)
AhiddengeminthecornerofXinyiDistrict.AmazingItalian/Frenchfood.Twoyounggentlemenfoundedthisrestaurant.Youcanaddsetmenu...salad,soup,dessertanddrink.Theywerealltasty.I’dstronglyrecommendpeopletotrythisplaceout!!!"
 Do Minfu ,https://www.google.com/maps/contrib/106051860330134910338/reviews?hl=zh-TW,5,True,102,"(由Google提供翻譯)價格非常實在，東西也很好吃，尤其是白酒蛤蜊義大利麵，甜點非常好吃，南瓜濃湯味道濃鬱實在，香煎雞肉油醋沙拉很好吃，雞腿的皮又脆又香，但雞腿肉有一種味道，麵料多但醬汁稍嫌不足，牛排意大利麵也好吃，總體來說，溫度是我一開始就很在意的點，東西好吃但有點冷冷的！

薯條是畫龍點睛，表現出乎意料之外的好吃😋

(原始評論)
價格非常實在，東西也很好吃，尤其是白酒蛤蜊義大利麵，甜點非常好吃，南瓜濃湯味道濃郁實在，香煎雞肉油醋沙拉很好吃，雞腿的皮又脆又香，但雞腿肉有一種味道，麵料多但醬汁稍嫌不足，牛排意大利麵也好吃，總體來說，溫度是我一開始就很在意的點，東西好吃但有點冷冷的！

薯條是畫龍點睛，表現出乎意料之外的好吃😋"
 Kevin Geiger ,https://www.google.com/maps/contrib/113807350078323045778/reviews?hl=zh-TW,5,False,2,"(由Google提供翻譯)在休閒優雅的環境中提供正宗美味的菜餚。👍

(原始評論)
Authentic,deliciousdishesinacasuallyelegantenvironment.👍"
 Hsuan Hung ,https://www.google.com/maps/contrib/116802782146652059623/reviews?hl=zh-TW,5,True,55,法式羔羊排很好吃🤤🤤
 Cc Cheong ,https://www.google.com/maps/contrib/110185265514159133157/reviews?hl=zh-TW,5,False,2,"(由Google提供翻譯)第一次去這家意大利餐廳。我們點了午餐套餐。開胃菜與鴨胸肉一樣柔軟，蘑菇很美味。蘑菇湯很好吃。主菜-燒烤海鮮：海鮮新鮮，份量也很大。黑巧克力慕斯很豐富。我的聯邦快遞公司點了牛排，真是太棒了。法式炸薯條非常好，我們在第一道菜後點了另外的套餐。整體食物和服務都很棒。

(原始評論)
FirsttimewenttothisItalianrestaurant.Wehadorderedasetlunch.Appetiterwithduckbreast,themeatissosoftnmushroomaretasty.Mushroomsoupisdelicious.Maindish-Grillseafood:seafoodisfresh,portionisbigtoo.Darkchocolatemousseisrich.Myfdsorderedsteaknitwasawesome.Frenchfriesareexcellentandwehadorderedadditionalsetafterhavingthefirstone.Overallfoodnserviceisexcellent."
 飛鼠 ,https://www.google.com/maps/contrib/101020028908440002471/reviews?hl=zh-TW,5,False,11,"(由Google提供翻譯)店家裝潢簡單大方，用餐氣氛好，環境乾淨舒適，店員服務態度親切，且菜單解說清楚😊
平日的午間套餐除了主餐，還附開胃菜、飲料及餐後甜點，份量較多CP值較高。
開胃菜吃起來十分清爽，海鮮沙拉調味不錯，搭配餅乾品嚐起來很爽口。臘腸蘑菇奶油義大利麵味道不會太重鹹，吃久不會感到膩，麵條偏軟帶有點彈性。餐後甜點及飲品部分錶現得中規中矩，卡士達醬搭配莓果餅乾，甜中帶點微酸的滋味是不錯的組合。順帶一提飲料可以調整甜度，不會呈現死甜狀態😆

(原始評論)
店家裝潢簡單大方，用餐氣氛好，環境乾淨舒適，店員服務態度親切，且菜單解說清楚😊
平日的午間套餐除了主餐，還附開胃菜、飲料及餐後甜點，份量較多CP值較高。
開胃菜吃起來十分清爽，海鮮沙拉調味不錯，搭配餅乾品嚐起來很爽口。臘腸蘑菇奶油義大利麵味道不會太重鹹，吃久不會感到膩，麵條偏軟帶有點彈性。餐後甜點及飲品部分表現得中規中矩，卡士達醬搭配莓果餅乾，甜中帶點微酸的滋味是不錯的組合。順帶一提飲料可以調整甜度，不會呈現死甜狀態😆"
 Hung Chang ,https://www.google.com/maps/contrib/117195014590584707790/reviews?hl=zh-TW,5,True,940,好吃到很扯
 黎映君 ,https://www.google.com/maps/contrib/116843424390447207231/reviews?hl=zh-TW,5,True,146,"(由Google提供翻譯)座位不算太多，但環境很舒適，整體餐點口味也很滿意！蛤蜊義大利麵很有嚼勁，蛤蜊也很大顆鮮甜，香蒜松阪豬燉飯也非常好吃，米粒也是屬於很有嚼勁的那種，且完全吸附濃鬱的醬汁。加點的套餐也非常優，150元的套餐有木碗沙拉、很像蘑菇口味的濃湯（不確定口味但很好喝XD）、甜點是藍莓慕斯非常好吃精緻，附送的起司薯條也好酥好好吃。

另外也因為服務生只有一位，因此在裡面出餐或正在服務其他客人時，無法立即迎接剛進門的客人，但點餐與用餐的過程中可以感受到服務生的用心，服務態度也非常好，有機會會再來試試其他餐點！

(原始評論)
座位不算太多，但環境很舒適，整體餐點口味也很滿意！蛤蜊義大利麵很有嚼勁，蛤蜊也很大顆鮮甜，香蒜松阪豬燉飯也非常好吃，米粒也是屬於很有嚼勁的那種，且完全吸附濃郁的醬汁。加點的套餐也非常優，150元的套餐有木碗沙拉、很像蘑菇口味的濃湯（不確定口味但很好喝XD）、甜點是藍莓慕斯非常好吃精緻，附送的起司薯條也好酥好好吃。

另外也因為服務生只有一位，因此在裡面出餐或正在服務其他客人時，無法立即迎接剛進門的客人，但點餐與用餐的過程中可以感受到服務生的用心，服務態度也非常好，有機會會再來試試其他餐點！"
 Michelle Huang ,https://www.google.com/maps/contrib/102895173742686044121/reviews?hl=zh-TW,5,False,6,"(由Google提供翻譯)這裡的食物總是很好。食材很新鮮。廚師們為他們的菜餚付出了很多努力和創造力。

(原始評論)
Foodisalwaysverygoodhere.Ingredientsarefresh.Thechefsputinalotofeffortandcreativityintotheirdishes."
 Flora Chou ,https://www.google.com/maps/contrib/109333450120865352757/reviews?hl=zh-TW,5,True,64,"(由Google提供翻譯)隱蔽的地方，我們坐在二樓，食物還不錯，服務員很熱情，很熱情！強烈推薦嘗試，意大利面價格在320左右

(原始評論)
Hiddenplace,wesatsecondfloor,foodwasprettydecent,serverwasveryenthusiasticandwarm!Highlyrecommendedtotry,pricearound320forpasta"
 Kevin Huang ,https://www.google.com/maps/contrib/117937651084467531115/reviews?hl=zh-TW,5,True,34,"(由Google提供翻譯)好吃！！女服務員也很甜美有活力：）

(原始評論)
好吃！！Thewaitressisalsoverysweetandenergetic:)"
 Fabien Lauf ,https://www.google.com/maps/contrib/104317198754277707778/reviews?hl=zh-TW,4,True,13,"(由Google提供翻譯)菜餚真的很好，使用優質食材烹製而成。象山遠足徑之後的完美選擇。服務有點慢。

(原始評論)
Dishesarereallygood,preparedwithqualityingredients.PerfectaftertheXiangshanhikingtrail.Serviceabitslowthough."
 Lenka Štěpánková ,https://www.google.com/maps/contrib/106173348820010760999/reviews?hl=zh-TW,5,True,2,"(由Google提供翻譯)台北最好的飯菜之一的好地方！

(原始評論)
NiceplacewithoneofthebestmealsinTaipei!"
 Leo Chiang ,https://www.google.com/maps/contrib/108757362501162474776/reviews?hl=zh-TW,5,True,159,"(由Google提供翻譯)廚師精緻菜餚應能給您帶來美好時光的好地方。

(原始評論)
Greatplacewherechefs'sophiscateddishesshouldbeabletogiveyouagreattime."
 Kyle Xiao ,https://www.google.com/maps/contrib/105058982283004804457/reviews?hl=zh-TW,4,True,52,"(由Google提供翻譯)熱情的餐廳。空間可能會有點小。但是仍然提供了舒適的氛圍。如果重要的話，菜單上的選項並不是很多

(原始評論)
Warmvibesrestaurant.Thespacemightbealittlesmall.Butstillprovidessortofcozyvibes.Theoptionsonthemenuwasn’treallythatmuchifthatmatters"
 Justin Kwan ,https://www.google.com/maps/contrib/112357375932013230930/reviews?hl=zh-TW,5,False,11,"(由Google提供翻譯)我點了鴨子作為主菜，它煮得很完美。我買了一套，包括開胃菜、湯、甜點和茶或咖啡。有時在台灣，升級到套裝並不值得，因為套裝中的食物很一般，但在這裡升級到套裝絕對值得。甜點特別好，我什至點了一份帶回家。

(原始評論)
Iorderedduckasthemaincourseanditwascookedperfectly.Igotasetanditincludedanappetizer,soup,dessert,andteaorcoffee.Sometimesintaiwan,upgradingtoasetisn’tworthitbecausethefoodinthesetisprettymediocrebuthereupgradingtothesetisdefinitelyworthit.Thedessertwasespeciallygood,Ievenorderedanextratotakehome."
 Aaron Yan ,https://www.google.com/maps/contrib/113626617630699279483/reviews?hl=zh-TW,5,True,107,"超好吃，超乎想像
尤其牛肉串"
 jon lin ,https://www.google.com/maps/contrib/108259342416818566925/reviews?hl=zh-TW,4,True,219,"(由Google提供翻譯)服務評分💡💡💡💡💡
沙拉四分💡💡💡💡🤽‍♂️
湯湯三分💡💡💡🤽‍♂️🤽‍♂️龍蝦の
面面評分💡💡💡💡💡辣味培根の
飯飯滿分💡💡💡💡💡香料🐷の
比薩四分💡💡💡💡🤽‍♂️夏威夷の
甜點五分💡💡💡💡💡巧克慕絲の

(原始評論)
服務滿分💡💡💡💡💡
沙拉四分💡💡💡💡🤽‍♂️
湯湯三分💡💡💡🤽‍♂️🤽‍♂️龍蝦の
麵麵滿分💡💡💡💡💡辣味培根の
飯飯滿分💡💡💡💡💡香料🐷の
比薩四分💡💡💡💡🤽‍♂️夏威夷の
甜點五分💡💡💡💡💡巧克慕絲の"
 Berto M ,https://www.google.com/maps/contrib/103682193057520859661/reviews?hl=zh-TW,5,True,32,"(由Google提供翻譯)非常友好和棒極了！愛它

(原始評論)
Extremelyfriendlyandawesomegood!Lovedit"
 Scrooge McDuck ,https://www.google.com/maps/contrib/116928982393382171965/reviews?hl=zh-TW,5,True,40,"(由Google提供翻譯)終於在台北吃到了真正好吃的披薩。味道，大小，新鮮的食材，空氣和柔軟的外殼，都完美無缺。用心服務。一定會回來嘗試其他菜餚！鴨胸是帶油的，但這是台灣，這裡的東西都是帶脂肪和帶皮的，這是當地的味道，所以還是給5星。

(原始評論)
FinallyarealgoodpizzainTaipei.Taste,size,freshingredients,aerialandsoftcrust,allperfect.Diligentservice.Willcomebackforsuretotryotherdishes!Duckbreastcomeswiththefat,butthisisTaiwanandeverythingcomeswithfatandskinhere,thisisthelocaltaste,sowillstillgive5stars."
 Larry Caldwell ,https://www.google.com/maps/contrib/110193643482778940021/reviews?hl=zh-TW,5,True,27,"(由Google提供翻譯)很棒的披薩，價格合理！雞肉沙拉真是令人高興，沙拉上面只有煮熟的雞肉...沒有預製沙拉....是的！服務非常有禮貌和周到，並且很好地處理了我糟糕的普通話;）
總而言之，比薩的老闆！

(原始評論)
Greatpizzaatareasonableprice!Thechickensaladwasadelightwithjustcookedchickenontopofthesalad...Nopremadesalads....Yeah!ServicewasverycourteousandattentiveanddealtwithmylousyMandarinverywell;)
Allinall,akeeperforpizza!"
 Zheng-Kai You (小凱) ,https://www.google.com/maps/contrib/103800207712767934191/reviews?hl=zh-TW,5,True,86,好吃
 YJ Y ,https://www.google.com/maps/contrib/103030320248547190289/reviews?hl=zh-TW,5,True,83,"(由Google提供翻譯)不是那麼寬敞，而是舒適的，是與朋友和家人聚會的好地方。啤酒很好，而且菜都很棒！工作人員非常友好，我去過那裡5次以上。

(原始評論)
NotthatspaciousbutCozy,goodplaceforhangingoutwithfriendsandfamily.Beerwasgoodandthedisheswereallgreat!Thestaffwasveryfriendly,I'vebeentheremorethan5times."
 Min An CHAO ,https://www.google.com/maps/contrib/109944014033762050543/reviews?hl=zh-TW,5,True,31,好吃😋
 Jordy Leung ,https://www.google.com/maps/contrib/105826280746149737485/reviews?hl=zh-TW,4,True,311,"(由Google提供翻譯)2人套餐非常好......唯一的抱怨是牛排是如此（但考慮價格點......你支付你得到的😆）......披薩也很棒〜下次想嘗試意大利調味飯......我聽說真的不錯！

(原始評論)
Setfor2wasprettygood...onlycomplaintisthesteakwhichissoso(butconsiderthepricepoint...upaywhatuget😆)..pizzawasgreataswell~wannatryrisottonexttime..Ihearditisreallygood!"
 Chung-Hsuan LAN ,https://www.google.com/maps/contrib/111996510064385077954/reviews?hl=zh-TW,4,True,224,"(由Google提供翻譯)食物不錯，空間有點緊

(原始評論)
Nicefood,thespaceisbittight"
 Timón Greene ,https://www.google.com/maps/contrib/106911969719189027053/reviews?hl=zh-TW,5,False,3,"(由Google提供翻譯)食物很棒，工作人員非常友好！如果你在該地區肯定會推薦。

(原始評論)
Foodwasgreatandstaffveryfriendly!Woulddefinitelyrecommendifyou’reinthearea."
 林以璿 ,https://www.google.com/maps/contrib/107239339540483384749/reviews?hl=zh-TW,2,True,146,昏暗，食物普通。
 josehow huang ,https://www.google.com/maps/contrib/103784959843076376621/reviews?hl=zh-TW,5,False,2,"(由Google提供翻譯)氣氛佳
味道濃鬱
很特別的餐點

(原始評論)
氣氛佳
味道濃郁
很特別的餐點"
 Chun-Chieh Chen ,https://www.google.com/maps/contrib/108612118850595447227/reviews?hl=zh-TW,4,True,109,"(由Google提供翻譯)很高興嘗試海鮮燴飯。

(原始評論)
Goodtotrytheseafoodrisotto."
 CoNniE HSIEH ,https://www.google.com/maps/contrib/105971722512851484246/reviews?hl=zh-TW,5,False,6,好吃❤️❤️❤️❤️❤️
 DH ,https://www.google.com/maps/contrib/106691100009795032060/reviews?hl=zh-TW,5,False,6,好吃！
 Frederic Heckmann ,https://www.google.com/maps/contrib/100131688477192795684/reviews?hl=zh-TW,5,True,129,"(由Google提供翻譯)你可以在這個地區找到最好的披薩:-)
對孩子友好

(原始評論)
Bestpizzayoucanfindinthisarea:-)
Andfriendlyforkids"
 YK Chou ,https://www.google.com/maps/contrib/102657578135332723914/reviews?hl=zh-TW,5,False,2,"(由Google提供翻譯)輝煌的意大利美食和公平的服務！

(原始評論)
BrilliantItaliangourmetandfairservice!"
 Daniel Ho ,https://www.google.com/maps/contrib/116661526935535292709/reviews?hl=zh-TW,5,True,69,"(由Google提供翻譯)好的意大利面和午餐套餐的價值

(原始評論)
Goodpastaandgoodvalueforthelunchsetmeal"
 dimiu dimiu ,https://www.google.com/maps/contrib/101452562532239692932/reviews?hl=zh-TW,5,False,10,"(由Google提供翻譯)漂亮的裝飾💯❤️

(原始評論)
Nicedecoration💯❤️"
 李孟柔 ,https://www.google.com/maps/contrib/102033968027577804037/reviews?hl=zh-TW,5,False,5,"(由Google提供翻譯)好吃！！

(原始評論)
好吃！！"
 字號井 ,https://www.google.com/maps/contrib/102765728314939658380/reviews?hl=zh-TW,5,True,11,好吃美食
 ivan lin ,https://www.google.com/maps/contrib/103931747561369482159/reviews?hl=zh-TW,4,True,195,美味
 Katherine Wu ,https://www.google.com/maps/contrib/115357652379273141735/reviews?hl=zh-TW,5,True,30,"(由Google提供翻譯)非常美味

(原始評論)
Verydelicious"
 J Huang ,https://www.google.com/maps/contrib/106188683758448136284/reviews?hl=zh-TW,5,False,31,吃好多遍了超棒～～～
 Cathy Jiang ,https://www.google.com/maps/contrib/114185425408229842587/reviews?hl=zh-TW,5,False,2,"(由Google提供翻譯)美味的食物和舒適的氛圍！

(原始評論)
Greatfoodandcosyatmosphere!"
 Billy Chen ,https://www.google.com/maps/contrib/107472255230682312146/reviews?hl=zh-TW,4,True,236,"(由Google提供翻譯)美味的意大利面和燴飯

(原始評論)
Deliciouspastaandrisotto"
 Peter Chiang ,https://www.google.com/maps/contrib/103545771495384919100/reviews?hl=zh-TW,5,False,3,"(由Google提供翻譯)很好的食物和服務！

(原始評論)
Verygoodfoodandservice,!"
 羅謙瀠 ,https://www.google.com/maps/contrib/104071557918503445194/reviews?hl=zh-TW,5,False,3,好吃😋
 Ming-Jiunn Lee ,https://www.google.com/maps/contrib/118177017340720721305/reviews?hl=zh-TW,5,False,5,"(由Google提供翻譯)美味的食物和很棒的服務！

(原始評論)
Deliciousfoodandawesomeservice!"
 Sherry Lin ,https://www.google.com/maps/contrib/105052997716941908143/reviews?hl=zh-TW,5,False,21,"(由Google提供翻譯)美味的食物和良好的服務！

(原始評論)
Greatfoodandgoodservice!"
 Linda Chien ,https://www.google.com/maps/contrib/112253788836865503728/reviews?hl=zh-TW,5,False,2,"(由Google提供翻譯)又一次享受精緻的食物和合理的價格

(原始評論)
Anothertimewithexquisitefoodandfairprice"
 Rickie Lai ,https://www.google.com/maps/contrib/113870643731729315703/reviews?hl=zh-TW,5,False,12,Pizza很好吃😋！
